original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik,processed_text
"1.BUKAN CM SPANDUK PROF,VIDEO2 ORASI MEREKA, BUKU2 MEREKA DLL. ITU UDH SNGAT JLS. SY HERAN SM RKYAT2 YG MASIH TOLOL.UDH JLS2 ADA NIAT DR HTI YG INGIN TEGAKKAN KHILAFAH & GANTI NKRI MASIH NGELES GAK ADA. LAH MAU TEGAKKAN KHILAFAH AJA MUNAFIK.APANYA KHILAFAH?",twitter,0,0,1,0,bukan hanya spanduk prof video orasi mereka buku mereka dan lainlain itu sudah sngat jelas saya heran sama rkyat yang masih tolol sudah jls ada niat dari hizbut tahrir yang ingin tegakan khilafah ganti negara kesatuan republik indonesia masih berkilah tidak ada lah mau tegakan khilafah saja munafik apanya khilafah
@memeqbeceq gy sange'gatel yh tetek'memekY drnjng tmpt tdr dkmr smbil telnjng bugil mntf bngt tuh bunda gde bngt tuh lebat ga yh bulu jembut,twitter,1,0,0,0,gy sange gatel yh tetek memeky drnjng tempat tdr dkmr smbil telnjng bugil mntf sekali itu bunda gde sekali itu lebat tidak yh bulu jembut
Pertama kali denger lagunya enk bgt in dan pngn praktekin gerakannya...eh langsung afal gw lagunya..krn enk d dngr mngkin lngsng pada afal lagunya. Bakalan viral in,instagram,0,0,0,0,pertama kali denger lagunya enk sekali in dan pngn praktekin gerakanya eh langsung afal aku lagunya karena enk di dngr mngkin lngsng pada afal lagunya akan viral in
"astajim, ini pasti yg kasih penghargaan ke ibu sri adalah antek aseng wahyudi, dan minta ha disholatin bangkeknye :marah
",kaskus,0,0,0,0,astajim ini pasti yang kasih penghargan ke ibu sri adalah antek asing yahudi dan minta tertawa disholatin bangkeknye marah
"beda kalo disini kalo komplain lgs di bully ama &quot;genk&quot; disini.. maka nya kl disini FR nya harus yg bagus2 gan
",kaskus,0,0,0,0,beda kalau di sini kalau keluhan langsung di buly sama genk di sini maka nya kalau di sini fr nya harus yang bagus juragan
"@SBYudhoyono kalo keberagamannya ada tapi ga dianggep, banyak tp dilupain, ada tapi dirusak, gimana ? Papua aja mungkin sebentar lagi pisah",twitter,0,0,0,0,kalau keberagamanya ada tapi tidak diangep banyak tapi dilupain ada tapi dirusak bagaimana papua saja mungkin sebentar lagi pisah
Anehnya anak ini RT @indpriw: emosi jiwa bangsat anjing tai babi brengsek pakbis ngehe shit kontol banteng sepong tok ... http://tmi.me/aYlB,twitter,1,0,0,0,anehnya anak ini rt emosi jiwa bangsat anjing kotoran babi brengsek pakbis kesal shit kontol banteng sepong tok
@made.soe.production yupss setuju .. bodoamat ttgga sblh blg pencitraan krn faktanya smnjk jadi walikota pun dia udh sederhana bgt 💙💙💙,instagram,0,0,0,0,soe production yups setuju bodoamat tga sblh bilang pencitran karena faktanya smnjk jadi wali kota pun dia sudah sederhana sekali
"JAKARTA- Poling Kebijakan Publik (PPP),  melakukan  survei nasional yang dilakukan antara 25 juni dan 27 juni terhadap pemilih Partai Republik, hasilnya menakjubkan 97% persen dari Partai Republik ingin mengubah Konstitusi, dan menetapkan Kristen sebagai agama resmi nasional.\n\nHanya 3 persen menentang menjadikan agama Kristen sebagai agama nasional. Partai Republik tampaknya tidak ada keraguan mengubah Amerika Serikat menjadi negara Kristen.\n\nHasil jajak pendapat Crosstabs mengungkapkan bahwa dukungan untuk menjadikan agama Kristen sebagai agama resmi terkuat di antara Mike Huckabee (94 persen), Rick Perry (83 persen), dan Ben Carson (78 persen) pendukung.\n\nSurvei PPP juga menemukan bahwa 2/3 pemilih Partai Republik tidak percaya pada pemanasan global, dan 49 persen tidak percaya pada teori evolusi.\n\nSementara mayoritas orang Amerika mengidentifikasi diri sebagai orang Kristen, kebanyakan orang Amerika di luar GOP (Republik), akan tidak nyaman dengan teologi Dominionist konservatif. Dominionism panggilan untuk memaksakan teokrasi (negara agama) di Amerika di mana agama Kristen dinyatakan sebagai agama resmi, dan bangsa Amerika diatur oleh &quot;hukum Alkitab&quot;.\n\nPemilih Partai Republik tampaknya terlalu bersemangat untuk merangkul teologi Dominionist, meskipun demikian akan melanggar Amandemen Pertama Konstitusi AS. Kebebasan Agama adalah salah satu prinsip dasar didirikan negara Amerika pada dokumen pendiri kami.\n\nPemilih Republik bersiap-siap untuk memilih calon yang akan mengganti atau melakukan Amandemen konstitusi Amerika dan mengakhiri kebebasan beragama. Kalangan Independen dan Demokrat harus siap untuk menghentikan calon yang akan membongkar Klausul Pendirian, apakah itu Mike Huckabee, Ben Carson atau salah satu kandidat presiden Partai Republik lainnya.\n\nAmerika adalah negara yang penduduknya sebagian besar beragama Kristen dan dibanding dengan Eropa, orang Amerika tampak lebih religius.\n\nContohnya, banyak presiden Amerika selesai berpidato, tidak lupa mengatakan, ‘God Bless America,’ dan walaupun Undang-Undang Dasar Amerika dengan jelas memisahkan fungsi agama dan pemerintahan, orang bisa melihat bahwa pemisahan itu kadang-kadang tidak begitu jelas.\n\nSidang-sidang Kongres Amerika selalu dimulai dengan pembacaan doa, yang dipusatkan pada perlunya mendapat apa yang disebut ‘bimbingan dari Yang Mahakuasa’ untuk menjalankan tugas-tugas penting. Bahkan dalam uang kertas dollar Amerika ada tulisan yang berbunyi “In God We Trust.”\n\nDalam kaitan kepercayaan ini, di Amerika pernah diadakan studi jangka-panjang yang menyangkut fungsi doa pada pasien-pasien yang terkena penyakit jantung.\n\nKata laporan dalam harian International Herald Tribune, doa-doa yang dipanjatkan oleh orang-orang Kristen bagi kesehatan pasien yang akan, dan telah menjalani operasi jantung, tidak ada dampaknya sama sekali.\n\nBahkan, kata laporan tadi, pasien yang baru menjalani operasi jantung dan mendapat kiriman doa, justru menderita lebih banyak komplikasi kesehatan daripada pasien yang tidak didukung oleh doa-doa\n\nKata dr Richard Sloan, pakar kedokteran pada Universitas Columbia di New York, usaha untuk menghubungkan kepercayaan agama dan ilmu kedokteran tidak ada gunanya, karena keduanya bertolak dari sudut pandangan yang berbeda.\n\nKe-1,800 orang pasien yang dilibatkan dalam riset tentang doa itu berada di enam rumah sakit itu dibagi dalam tiga kelompok. Dua kelompok mendapat kiriman doa, dan satu kelompok tidak mendapat doa apapun.\n\nSeparuh dari pasien yang mendapat kiriman doa itu diberi tahu bahwa ada orang yang memanjatkan doa bagi mereka, sedangkan separuh sisanya hanya diberi tahu bahwa mungkin ada orang yang menyumbang doa.\n\nLimapuluh sembilan persen pasien yang diberi tahu bahwa mereka telah didoakan, justru menderita komplikasi setelah operasi jantung, dibanding 51 persen pada kelompok yang tidak mendapat doa. Pasien-pasien kelompok pertama itu mungkin berpikir, “apakah penyakit saya demikian parahnya sehingga perlu bantuan doa dari orang-orang yang tidak dikenal?”\n\n[Url]https://www.voaindonesia.com/a/agama-kristen-dan-penganutnya-di-amerika/4347928.html[/url]
",kaskus,0,1,0,0,jakarta poling kebijakan publik p melakukan survei nasional yang dilakukan antara juni dan juni terhadap pemilih partai republik hasilnya menakjubkan persen dari partai republik ingin mengubah konstitusi dan menetapkan kristen sebagai agama resmi nasional dan nhanya persen menentang menjadikan agama kristen sebagai agama nasional partai republik tampaknya tidak ada keraguan mengubah amerika serikat menjadi negara kristen dan nhasil jajak pendapat crostabs mengungkapkan bahwa dukungan untuk menjadikan agama kristen sebagai agama resmi terkuat di antara mike huckabe persen rick pery persen dan ben carson persen pendukung dan nsurvei p juga menemukan bahwa pemilih partai republik tidak percaya pada pemanasan global dan persen tidak percaya pada teori evolusi dan nsementara mayoritas orang amerika mengidentifikasi diri sebagai orang kristen kebanyakan orang amerika di luar gop republik akan tidak nyaman dengan teologi dominionist konservatif dominionism pangilan untuk memaksakan teokrasi negara agama di amerika di mana agama kristen dinyatakan sebagai agama resmi dan bangsa amerika diatur oleh hukum alkitab dan npemilih partai republik tampaknya terlalu bersemangat untuk merangkul teologi dominionist meskipun demikian akan melangar amendemen pertama konstitusi as kebebasan agama adalah salah satu prinsip dasar didirikan negara amerika pada dokumen pendiri kami dan npemilih republik bersiap siap untuk memilih calon yang akan menganti atau melakukan amendemen konstitusi amerika dan mengakhiri kebebasan beragama kalangan independen dan demokrat harus siap untuk menghentikan calon yang akan membongkar klausul pendirian apakah itu mike huckabe ben carson atau salah satu kandidat presiden partai republik lainya dan namerika adalah negara yang penduduknya sebagian besar beragama kristen dan dibanding dengan eropa orang amerika tampak lebih religius dan ncontohnya banyak presiden amerika selesai berpidato tidak lupa mengatakan bagus bles america dan walaupun undang undang dasar amerika dengan jelas memisahkan fungsi agama dan pemerintahan orang bisa melihat bahwa pemisahan itu kadang kadang tidak begitu jelas dan nsidang sidang kongres amerika selalu dimulai dengan pembacan doa yang dipusatkan pada perlunya mendapat apa yang disebut bimbingan dari yang mahakuasa untuk menjalankan tugas tugas penting bahkan dalam uang kertas dolar amerika ada tulisan yang berbunyi in bagus we trust dan ndalam kaitan kepercayan ini di amerika pernah diadakan studi jangka panjang yang menyangkut fungsi doa pada pasien pasien yang terkena penyakit jantung dan nkata laporan dalam harian international herald tribune doa doa yang dipanjatkan oleh orang orang kristen bagi kesehatan pasien yang akan dan telah menjalani operasi jantung tidak ada dampaknya sama sekali dan nbahkan kata laporan tadi pasien yang baru menjalani operasi jantung dan mendapat kiriman doa justru menderita lebih banyak komplikasi kesehatan daripada pasien yang tidak didukung oleh doa doa dan nkata dari richard sloan pakar kedokteran pada universitas columbia di new york usaha untuk menghubungkan kepercayan agama dan ilmu kedokteran tidak ada gunanya karena keduanya bertolak dari sudut pandangan yang berbeda dan nke orang pasien yang dilibatkan dalam riset tentang doa itu berada di enam rumah sakit itu dibagi dalam tiga kelompok dua kelompok mendapat kiriman doa dan satu kelompok tidak mendapat doa apapun dan nseparuh dari pasien yang mendapat kiriman doa itu diberi tahu bahwa ada orang yang memanjatkan doa bagi mereka sedangkan separuh sisanya hanya diberi tahu bahwa mungkin ada orang yang menyumbang doa dan nlimapuluh sembilan persen pasien yang diberi tahu bahwa mereka telah didoakan justru menderita komplikasi setelah operasi jantung dibanding persen pada kelompok yang tidak mendapat doa pasien pasien kelompok pertama itu mungkin berpikir apakah penyakit saya demikian parahnya sehinga perlu bantuan doa dari orang orang yang tidak dikenal dan dan
"Mbak, please,mohon dengan sangat berenti donk pamer susu kya gtu, qta yg perempuan asli malu😢mbak mah kya punya barang baru aja dipamer2rin..",instagram,0,0,0,0,mbak mohon mohon dengan sangat berenti dong pamer susu kya gtu qta yang perempuan asli malu mbak mah kya punya barang baru saja dipamerrin
